query,domain,expected_titles,difficulty,source,suggest,candidates
299的湿巾和399的湿巾有什么区别,general,,easy,ecd,KEEP,billing:发票抬头(2.295) | general:以旧换新(1.838) | product:耳机(0.901) | product:手机(0.0) | product:电脑(0.0) | tech:无法开机(0.0)
送的那罐一起拍下系统自动减价的哦,general,,easy,ecd,KEEP,general:满赠规则(4.889) | general:缺货补货通知(3.99) | general:收藏送礼(3.244) | billing:电子发票(2.191) | tech:系统卡顿(1.679) | tech:软件崩溃(1.585)
送礼物哈不要红枣,general,,easy,ecd,KEEP,billing:7天无理由退款(1.753) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
那个平板多少钱来着,product_info,,easy,golden_mt,KEEP,complaint:补偿标准(2.07) | product:平板(1.559) | product:手机(0.0) | product:电脑(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
那几天能到呢,general,,easy,ecd,KEEP,billing:退款流程(5.008) | general:物流跟踪(1.769) | general:补发/少件(1.18) | general:以旧换新(1.154) | product:手机(0.0) | product:电脑(0.0)
那到底是发什么快递？,general_inquiry,,easy,golden_mt,KEEP,general:物流跟踪(5.023) | general:自提柜与签收(1.747) | complaint:配送错误(1.731) | general:补发/少件(1.467) | product:手机(0.0) | product:电脑(0.0)
那哪些产品参与呢,general_inquiry,,easy,golden_mt,KEEP,general:活动参与规则(3.537) | billing:质量问题退款(2.142) | general:满赠规则(1.773) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
那大概最快能多久啊因为我比较着急,general,,easy,ecd,KEEP,tech:保修条款(2.038) | billing:开具时间(1.734) | billing:退款流程(1.476) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
那它退货运费谁出,billing,,easy,golden_mt,KEEP,billing:退货运费(7.872) | billing:7天无理由退款(2.278) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
那怎么办，重拍吗,general_inquiry,,easy,golden_mt,KEEP,general:地址修改规则(3.084) | complaint:配送错误(2.299) | tech:保修条款(2.038) | general:补发/少件(1.896) | general:收藏送礼(0.806) | complaint:服务态度差(0.605)
那换货一般要多久能到？,general_inquiry,,easy,golden_mt,KEEP,billing:退款流程(4.434) | general:售后服务(4.218) | tech:保修条款(2.038) | general:缺货补货通知(1.995) | general:物流跟踪(1.769) | billing:开具时间(1.734)
那款能七天无理由退货吗,billing,,easy,golden_mt,KEEP,general:售后服务(7.361) | billing:7天无理由退款(4.91) | billing:退货运费(2.735) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
那现在下单能明天发货吗,general_inquiry,,easy,golden_mt,KEEP,general:收藏送礼(2.441) | general:物流跟踪(2.199) | general:地址修改规则(2.173) | complaint:配送延迟(2.07) | product:手机(0.0) | product:电脑(0.0)
那老客户还是原价,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
那退款一般几天到账？,billing,,easy,golden_mt,KEEP,billing:退款流程(8.678) | general:缺货补货通知(1.995) | complaint:性能不达标(1.973) | general:物流跟踪(1.769) | general:补发/少件(1.18) | billing:质量问题退款(0.795)
那退的这个能开票吗,billing,,easy,golden_mt,KEEP,billing:电子发票(2.191) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
那退货运费谁出？,billing,,easy,golden_mt,KEEP,billing:退货运费(5.819) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
顺便问下现在有什么优惠券吗,general_inquiry,,hard,golden_mt,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
